t,m_y
6.75999999999998e-10,-0.3398920290285312
6.76999999999998e-10,-0.3450626098319958
6.77999999999998e-10,-0.3502191929597444
6.78999999999998e-10,-0.3553597028384507
6.79999999999998e-10,-0.3604785031085361
6.80999999999998e-10,-0.3655660977909939
6.81999999999998e-10,-0.370609076134253
6.82999999999998e-10,-0.3755902646524422
6.839999999999979e-10,-0.3804890384725052
6.849999999999978e-10,-0.3852817423546866
6.859999999999978e-10,-0.3899421873099355
6.869999999999979e-10,-0.3944422084889577
6.879999999999979e-10,-0.398752271585626
6.889999999999979e-10,-0.4028420915733537
6.899999999999979e-10,-0.4066811971310381
6.909999999999979e-10,-0.4102393643559624
6.919999999999979e-10,-0.4134868710058018
6.929999999999979e-10,-0.4163945836454936
6.939999999999979e-10,-0.4189339611728294
6.949999999999979e-10,-0.4210771033464834
6.959999999999979e-10,-0.4227969600841078
6.969999999999978e-10,-0.4240677414922219
6.979999999999978e-10,-0.4248654650747884
6.989999999999978e-10,-0.4251685046585596
6.999999999999978e-10,-0.4249580072899558
7.009999999999978e-10,-0.4242181104115404
7.019999999999978e-10,-0.4229359684334401
7.029999999999978e-10,-0.42110163286923
7.039999999999978e-10,-0.4187078146922647
7.049999999999978e-10,-0.4157495283419783
7.059999999999978e-10,-0.4122236205438607
7.069999999999978e-10,-0.4081282412407403
7.079999999999978e-10,-0.4034623934230194
7.089999999999978e-10,-0.3982257518425177
7.099999999999978e-10,-0.3924189195855696
7.109999999999979e-10,-0.3860441797886244
7.119999999999979e-10,-0.3791066254923321
7.129999999999978e-10,-0.3716153793482517
7.139999999999977e-10,-0.3635845235159923
7.149999999999977e-10,-0.3550334004924835
7.159999999999977e-10,-0.3459861152870104
7.169999999999977e-10,-0.3364703073022904
7.179999999999977e-10,-0.3265154744972027
7.189999999999977e-10,-0.3161512449135279
7.199999999999977e-10,-0.3054059731463539
7.209999999999977e-10,-0.2943059185281765
7.219999999999977e-10,-0.2828750947847137
7.229999999999977e-10,-0.2711357215532316
7.239999999999977e-10,-0.2591090881148372
7.249999999999977e-10,-0.2468165713456191
7.259999999999977e-10,-0.2342805381023865
7.269999999999977e-10,-0.2215249089824546
7.279999999999977e-10,-0.2085752591352781
7.289999999999979e-10,-0.1954584610358647
7.299999999999979e-10,-0.1822019986582755
7.309999999999979e-10,-0.1688331639750513
7.319999999999977e-10,-0.1553783588396273
7.329999999999977e-10,-0.1418626666900106
7.339999999999978e-10,-0.1283097557506558
7.349999999999978e-10,-0.1147420717802946
7.359999999999978e-10,-0.1011812125136824
7.369999999999978e-10,-0.0876483637599573
7.379999999999978e-10,-0.0741647092791941
7.389999999999978e-10,-0.0607517798615873
7.399999999999978e-10,-0.0474317582362947
7.409999999999978e-10,-0.0342277882434461
7.419999999999977e-10,-0.0211643375090101
7.429999999999977e-10,-0.0082676282519544
7.439999999999977e-10,0.0044339113951982
7.449999999999977e-10,0.0169092916036905
7.459999999999977e-10,0.0291248633115347
7.469999999999977e-10,0.0410446437383905
7.479999999999977e-10,0.0526311784400294
7.489999999999977e-10,0.0638469567233295
7.499999999999977e-10,0.0746562783773021
7.509999999999977e-10,0.0850273603048928
7.519999999999977e-10,0.0949344009635664
7.529999999999977e-10,0.1043593040052134
7.539999999999977e-10,0.1132927982653768
7.549999999999976e-10,0.1217347674862034
7.559999999999976e-10,0.1296937087642365
7.569999999999976e-10,0.1371853642656056
7.579999999999977e-10,0.1442306984324948
7.589999999999977e-10,0.1508534909815231
7.599999999999977e-10,0.1570778524920435
7.609999999999977e-10,0.1629259367460482
7.619999999999977e-10,0.1684160480610257
7.629999999999977e-10,0.1735612613302909
7.639999999999976e-10,0.1783686083502953
7.649999999999976e-10,0.1828388315467877
7.659999999999976e-10,0.186966654534136
7.669999999999976e-10,0.1907414709049535
7.679999999999976e-10,0.1941483228868094
7.689999999999976e-10,0.1971690409263994
7.699999999999975e-10,0.1997834415512619
7.709999999999975e-10,0.2019705201829529
7.719999999999975e-10,0.2037096092708232
7.729999999999975e-10,0.2049814846934699
7.739999999999975e-10,0.2057693905477753
7.749999999999975e-10,0.2060599245708333
7.759999999999975e-10,0.2058437031988047
7.769999999999975e-10,0.2051157245150628
7.779999999999975e-10,0.2038753760729271
7.789999999999975e-10,0.2021260868385123
7.799999999999975e-10,0.1998746828627461
7.809999999999976e-10,0.1971305556565116
7.819999999999976e-10,0.1939047746699126
7.829999999999976e-10,0.1902092648242016
7.839999999999975e-10,0.1860561339912438
7.849999999999975e-10,0.1814571902304146
7.859999999999975e-10,0.176423651161542
7.869999999999976e-10,0.1709660272956871
7.879999999999976e-10,0.1650941577728182
7.889999999999976e-10,0.1588173849178335
7.899999999999974e-10,0.1521448642741698
7.909999999999974e-10,0.1450860099398576
7.919999999999974e-10,0.1376510658082662
7.929999999999974e-10,0.1298517740967974
7.939999999999974e-10,0.1217020912109231
7.949999999999974e-10,0.1132188830250427
7.959999999999974e-10,0.1044225152081168
7.969999999999974e-10,0.0953372357825041
7.979999999999975e-10,0.0859912330589558
7.989999999999974e-10,0.0764162616937265
7.999999999999974e-10,0.0666467823256839
8.009999999999974e-10,0.0567186569631181
8.019999999999974e-10,0.0466675569156422
8.029999999999974e-10,0.0365273293171506
8.039999999999974e-10,0.0263285938660176
8.049999999999974e-10,0.0160977907089301
8.059999999999974e-10,0.005856792628319
8.069999999999974e-10,-0.0043769307003019
8.079999999999974e-10,-0.0145897121544653
8.089999999999974e-10,-0.0247708237467108
8.099999999999974e-10,-0.0349115312893921
8.109999999999974e-10,-0.0450042163810873
8.119999999999974e-10,-0.0550416618520713
8.129999999999974e-10,-0.0650165392232407
8.139999999999974e-10,-0.0749210866957354
8.149999999999974e-10,-0.0847469319227837
8.159999999999976e-10,-0.0944850021698198
8.169999999999976e-10,-0.1041254792751625
8.179999999999976e-10,-0.1136577931331714
8.189999999999974e-10,-0.1230706881755588
8.199999999999974e-10,-0.1323524186734767
8.209999999999974e-10,-0.1414911127203479
8.219999999999974e-10,-0.1504752912952793
8.229999999999974e-10,-0.1592944577472798
8.239999999999974e-10,-0.1679396155297902
8.249999999999974e-10,-0.1764035556450596
8.259999999999974e-10,-0.1846807913552475
8.269999999999974e-10,-0.1927670969570419
8.279999999999975e-10,-0.2006587050588594
8.289999999999974e-10,-0.2083513035930669
8.299999999999974e-10,-0.2158390264657986
8.309999999999974e-10,-0.2231136390207343
8.319999999999974e-10,-0.2301640829482842
8.329999999999974e-10,-0.2369764763590148
8.339999999999974e-10,-0.2435345799749264
8.349999999999974e-10,-0.2498206568807908
8.359999999999974e-10,-0.2558165862017999
8.369999999999974e-10,-0.2615050528307288
8.379999999999974e-10,-0.2668706341019014
8.389999999999974e-10,-0.2719006406342712
8.399999999999974e-10,-0.2765856320028068
8.409999999999974e-10,-0.280919598227692
8.419999999999973e-10,-0.2848998527470055
8.429999999999973e-10,-0.2885267068934211
8.439999999999973e-10,-0.2918029900361929
8.449999999999974e-10,-0.2947334578304822
8.459999999999974e-10,-0.2973241140941372
8.469999999999974e-10,-0.2995814751794949
8.479999999999974e-10,-0.3015118309725742
8.489999999999974e-10,-0.3031205911028663
8.499999999999973e-10,-0.3044118288007727
8.509999999999973e-10,-0.3053881309459783
8.519999999999973e-10,-0.3060508234806465
8.529999999999973e-10,-0.3064005708526764
8.539999999999973e-10,-0.3064382625074631
8.549999999999973e-10,-0.3061660229112219
8.559999999999973e-10,-0.3055881395610986
8.569999999999972e-10,-0.3047117127594433
8.579999999999972e-10,-0.30354689158529
8.589999999999972e-10,-0.3021066537276134
8.599999999999972e-10,-0.3004061821772504
8.609999999999972e-10,-0.2984619601942868
8.619999999999972e-10,-0.2962907321863093
8.629999999999972e-10,-0.2939084651127424
8.639999999999972e-10,-0.2913294091264276
8.649999999999972e-10,-0.2885653170919123
8.659999999999972e-10,-0.2856248544928662
8.669999999999972e-10,-0.2825132185531353
8.679999999999972e-10,-0.2792319842164002
8.689999999999972e-10,-0.2757791967284635
8.699999999999972e-10,-0.2721497277317238
8.709999999999972e-10,-0.2683358987165596
8.719999999999972e-10,-0.2643283514251137
8.729999999999972e-10,-0.2601171130253617
8.739999999999972e-10,-0.2556927718334128
8.749999999999973e-10,-0.2510476556558961
8.759999999999973e-10,-0.2461768965326681
8.769999999999971e-10,-0.2410792760667828
8.779999999999971e-10,-0.2357577731149186
8.789999999999971e-10,-0.2302197745326614
8.799999999999971e-10,-0.2244769516008849
8.809999999999971e-10,-0.2185448416190249
8.819999999999971e-10,-0.2124422006356762
8.829999999999971e-10,-0.2061902079834301
8.83999999999997e-10,-0.1998116077577994
8.84999999999997e-10,-0.193329868910548
8.85999999999997e-10,-0.1867684352605209
8.86999999999997e-10,-0.1801501191942409
8.87999999999997e-10,-0.173496668425959
8.88999999999997e-10,-0.166828506801041
8.89999999999997e-10,-0.1601646233910971
8.90999999999997e-10,-0.1535225653261587
8.919999999999971e-10,-0.1469184830134422
8.929999999999971e-10,-0.1403671816990399
8.939999999999971e-10,-0.1338821470781694
8.949999999999971e-10,-0.1274755294034158
8.959999999999971e-10,-0.1211580856280362
8.969999999999971e-10,-0.1149390905006289
8.979999999999971e-10,-0.1088262358810821
8.989999999999971e-10,-0.1028255447623986
8.999999999999971e-10,-0.0969413332829831
9.009999999999971e-10,-0.0911762581743808
9.019999999999971e-10,-0.085531483765452
9.029999999999972e-10,-0.0800069874257507
9.039999999999972e-10,-0.0746019953374669
9.049999999999973e-10,-0.0693155085303995
9.059999999999971e-10,-0.0641468532070369
9.069999999999971e-10,-0.0590961790717983
9.079999999999971e-10,-0.0541648378157456
9.089999999999971e-10,-0.049355597022959
9.099999999999971e-10,-0.0446726744973141
9.109999999999971e-10,-0.040121606779264
9.119999999999971e-10,-0.0357089889206386
9.129999999999971e-10,-0.0314421385611459
9.13999999999997e-10,-0.0273287448173866
9.14999999999997e-10,-0.0233765598324486
9.15999999999997e-10,-0.0195931770869439
9.16999999999997e-10,-0.0159859176514839
9.17999999999997e-10,-0.0125618190744
9.18999999999997e-10,-0.0093276989114551
9.19999999999997e-10,-0.0062902515802289
9.20999999999997e-10,-0.0034561346095376
9.219999999999971e-10,-0.0008320061191235
9.229999999999971e-10,0.0015755138147508
9.239999999999971e-10,0.0037599713290319
9.249999999999971e-10,0.005715293303651
9.259999999999971e-10,0.0074360664804034
9.269999999999971e-10,0.0089178415532471
9.279999999999971e-10,0.0101574104934357
9.289999999999971e-10,0.0111530043392605
9.299999999999971e-10,0.0119043716940726
9.309999999999971e-10,0.0124127237273548
9.319999999999972e-10,0.0126805633202351
9.32999999999997e-10,0.0127114448650468
9.339999999999974e-10,0.0125097278154045
9.349999999999975e-10,0.0120803853843205
9.359999999999978e-10,0.0114289096685237
9.369999999999977e-10,0.0105613223542526
9.379999999999978e-10,0.0094842670033272
9.389999999999979e-10,0.0082051359626181
9.399999999999982e-10,0.0067321790145105
9.40999999999998e-10,0.0050745518478459
9.419999999999982e-10,0.0032422840318124
9.429999999999983e-10,0.0012461696046445
9.439999999999986e-10,-0.0009023987582929
9.449999999999985e-10,-0.0031916223784521
9.459999999999986e-10,-0.0056094867052312
9.469999999999987e-10,-0.0081439263379269
9.479999999999988e-10,-0.0107829522555374
9.489999999999989e-10,-0.0135147390757459
9.499999999999988e-10,-0.0163276793364078
9.50999999999999e-10,-0.019210418196336
9.519999999999994e-10,-0.0221518844666135
9.529999999999993e-10,-0.0251413319234896
9.539999999999994e-10,-0.0281683988214337
9.549999999999995e-10,-0.0312231850782625
9.559999999999998e-10,-0.0342963383954191
9.569999999999997e-10,-0.0373791354281044
9.579999999999998e-10,-0.0404635439203261
9.589999999999999e-10,-0.043542256503284
9.600000000000002e-10,-0.0466086945679364
9.61e-10,-0.0496569878822175
9.620000000000002e-10,-0.0526819392748834
9.630000000000003e-10,-0.0556789823879446
9.640000000000004e-10,-0.0586441352774164
9.650000000000005e-10,-0.0615739463383569
9.660000000000004e-10,-0.0644654246961973
9.670000000000007e-10,-0.0673159467256914
9.68000000000001e-10,-0.070123133886507
9.690000000000009e-10,-0.072884703348295
9.70000000000001e-10,-0.0755983000010172
9.71000000000001e-10,-0.0782613245184023
9.720000000000014e-10,-0.0808707757461398
9.730000000000013e-10,-0.0834231260895849
9.740000000000014e-10,-0.0859142457280125
9.750000000000015e-10,-0.088339385786496
9.760000000000018e-10,-0.0906932226164922
9.770000000000017e-10,-0.0929699557845321
9.780000000000018e-10,-0.095163442547727
9.790000000000019e-10,-0.0972673439073586
9.80000000000002e-10,-0.0992752550490865
9.81000000000002e-10,-0.1011807987924732
9.82000000000002e-10,-0.1029776745952092
9.830000000000023e-10,-0.1046596737680511
9.840000000000026e-10,-0.106220686943001
9.850000000000025e-10,-0.1076547356853358
9.860000000000026e-10,-0.1089560533128607
9.870000000000027e-10,-0.1101192228658565
9.88000000000003e-10,-0.1111393596080159
9.890000000000029e-10,-0.1120123094696735
9.90000000000003e-10,-0.1127348291327403
9.91000000000003e-10,-0.113304719240296
9.920000000000034e-10,-0.1137208964083995
9.930000000000033e-10,-0.1139834066411026
9.940000000000034e-10,-0.1140933964613036
9.950000000000035e-10,-0.1140530644229088
9.960000000000036e-10,-0.1138656134869828
9.970000000000037e-10,-0.113535215831627
9.980000000000036e-10,-0.1130669897467237
9.990000000000039e-10,-0.1124669773603252
1.000000000000004e-09,-0.111742104960598
1.0010000000000039e-09,-0.1109001058151414
1.0020000000000042e-09,-0.1099493884321274
1.0030000000000043e-09,-0.1088988402540521
1.0040000000000044e-09,-0.1077575668191633
1.0050000000000043e-09,-0.1065345784454087
1.0060000000000046e-09,-0.1052384491236297
1.0070000000000047e-09,-0.1038769834833104
1.0080000000000048e-09,-0.10245693466395
1.0090000000000047e-09,-0.1009838158706187
1.010000000000005e-09,-0.0994618395280318
1.011000000000005e-09,-0.097894000636416
1.0120000000000052e-09,-0.0962822982151622
1.013000000000005e-09,-0.0946280657921246
1.0140000000000054e-09,-0.0929323645458582
1.0150000000000055e-09,-0.0911963852995335
1.0160000000000056e-09,-0.0894218094854525
1.0170000000000055e-09,-0.0876110924773804
1.0180000000000058e-09,-0.085767650922209
1.0190000000000059e-09,-0.0838959537764081
1.020000000000006e-09,-0.082001530556819
1.0210000000000059e-09,-0.0800909177918582
1.0220000000000062e-09,-0.0781715659038776
1.0230000000000063e-09,-0.0762517253498066
1.0240000000000064e-09,-0.0743403249260703
1.0250000000000063e-09,-0.0724468486683513
1.0260000000000066e-09,-0.0705812122732093
1.0270000000000067e-09,-0.0687536365609164
1.0280000000000068e-09,-0.066974514922053
1.0290000000000067e-09,-0.0652542740981723
1.030000000000007e-09,-0.0636032323179184
1.031000000000007e-09,-0.062031464065383
1.0320000000000072e-09,-0.0605486843412213
1.033000000000007e-09,-0.0591641651642685
1.0340000000000074e-09,-0.0578866923556454
1.0350000000000075e-09,-0.0567245621114746
1.0360000000000076e-09,-0.0556856068165605
1.0370000000000075e-09,-0.0547772311115809
1.0380000000000078e-09,-0.054006435284035
1.0390000000000079e-09,-0.0533798052176006
1.040000000000008e-09,-0.0529034561277307
1.0410000000000079e-09,-0.0525829290312861
1.0420000000000082e-09,-0.0524230511720903
1.0430000000000083e-09,-0.0524277813512845
1.0440000000000084e-09,-0.0526000662644594
1.0450000000000083e-09,-0.0529417339886144
1.0460000000000086e-09,-0.0534534463659791
1.0470000000000087e-09,-0.0541347244339738
1.0480000000000088e-09,-0.0549840514903001
1.0490000000000087e-09,-0.0559990479386937
1.050000000000009e-09,-0.0571767018215674
1.051000000000009e-09,-0.0585136302034965
1.0520000000000092e-09,-0.0600063407859462
1.053000000000009e-09,-0.0616514616213771
1.0540000000000094e-09,-0.0634459102688897
1.0550000000000095e-09,-0.0653869819403969
1.0560000000000096e-09,-0.067472347788565
1.0570000000000095e-09,-0.0696999673021369
1.0580000000000098e-09,-0.0720679303494986
1.0590000000000099e-09,-0.0745742527578401
1.06000000000001e-09,-0.0772166534595252
1.0610000000000099e-09,-0.0799923413275369
1.0620000000000102e-09,-0.0828978367470995
1.0630000000000103e-09,-0.0859288477657731
1.0640000000000104e-09,-0.0890802140739252
1.0650000000000103e-09,-0.0923459244855943
1.0660000000000106e-09,-0.0957192053208918
1.0670000000000107e-09,-0.0991926686894802
1.0680000000000108e-09,-0.102758502118719
1.0690000000000107e-09,-0.1064086755545466
1.070000000000011e-09,-0.1101351397211726
1.071000000000011e-09,-0.1139299918361388
1.0720000000000112e-09,-0.1177855904973048
1.073000000000011e-09,-0.121694610014652
1.0740000000000114e-09,-0.1256500338270137
1.0750000000000115e-09,-0.1296450952095417
1.0760000000000116e-09,-0.1336731799725021
1.0770000000000115e-09,-0.1377277095816711
1.0780000000000118e-09,-0.1418020238756819
1.0790000000000119e-09,-0.1458892804611639
1.080000000000012e-09,-0.1499823834327923
1.0810000000000119e-09,-0.1540739481978085
1.0820000000000122e-09,-0.1581563031142975
1.0830000000000123e-09,-0.1622215236531125
1.0840000000000124e-09,-0.166261491758457
1.0850000000000123e-09,-0.1702679722027506
1.0860000000000126e-09,-0.1742326984498881
