t,m_y
6.849999999999978e-10,0.0463364051705069
6.859999999999978e-10,0.0567480453757327
6.869999999999979e-10,0.067184413209242
6.879999999999979e-10,0.0776235816155219
6.889999999999979e-10,0.0880446408172124
6.899999999999979e-10,0.0984277829698354
6.909999999999979e-10,0.1087543544161
6.919999999999979e-10,0.1190068760896747
6.929999999999979e-10,0.1291690342621857
6.939999999999979e-10,0.1392256450020024
6.949999999999979e-10,0.1491625964929329
6.959999999999979e-10,0.1589667738793032
6.969999999999978e-10,0.1686259716424598
6.979999999999978e-10,0.1781287986441608
6.989999999999978e-10,0.1874645807843554
6.999999999999978e-10,0.1966232656115201
7.009999999999978e-10,0.2055953321910631
7.019999999999978e-10,0.2143717082290535
7.029999999999978e-10,0.2229436951382821
7.039999999999978e-10,0.2313029007349695
7.049999999999978e-10,0.2394411788095998
7.059999999999978e-10,0.247350575003516
7.069999999999978e-10,0.2550232791187681
7.079999999999978e-10,0.2624515848924139
7.089999999999978e-10,0.2696278589971402
7.099999999999978e-10,0.276544521251375
7.109999999999979e-10,0.2831940375656217
7.119999999999979e-10,0.2895689260827885
7.129999999999978e-10,0.2956617755672416
7.139999999999977e-10,0.3014652737540923
7.149999999999977e-10,0.3069722424444116
7.159999999999977e-10,0.3121756758214437
7.169999999999977e-10,0.3170687787382494
7.179999999999977e-10,0.3216450023725052
7.189999999999977e-10,0.3258980753559653
7.199999999999977e-10,0.3298220290038411
7.209999999999977e-10,0.3334112154689618
7.219999999999977e-10,0.3366603175735351
7.229999999999977e-10,0.3395643489150158
7.239999999999977e-10,0.3421186428580933
7.249999999999977e-10,0.3443188294514527
7.259999999999977e-10,0.3461608002788727
7.269999999999977e-10,0.347640662743302
7.279999999999977e-10,0.3487546870837037
7.289999999999979e-10,0.3494992511924106
7.299999999999979e-10,0.3498707896434565
7.309999999999979e-10,0.3498657539314243
7.319999999999977e-10,0.3494805905917629
7.329999999999977e-10,0.3487117426685482
7.339999999999978e-10,0.3475556781341727
7.349999999999978e-10,0.3460089466638072
7.359999999999978e-10,0.3440682639364923
7.369999999999978e-10,0.3417306206055086
7.379999999999978e-10,0.3389934113715201
7.389999999999978e-10,0.3358545782402843
7.399999999999978e-10,0.3323127610524723
7.409999999999978e-10,0.3283674477567289
7.419999999999977e-10,0.3240191167162035
7.429999999999977e-10,0.3192693636719996
7.439999999999977e-10,0.314121006894229
7.449999999999977e-10,0.3085781655142858
7.459999999999977e-10,0.3026463079336888
7.469999999999977e-10,0.2963322693290189
7.479999999999977e-10,0.2896442393473938
7.489999999999977e-10,0.2825917228553825
7.499999999999977e-10,0.2751854778795276
7.509999999999977e-10,0.2674374355901965
7.519999999999977e-10,0.2593606073785028
7.529999999999977e-10,0.2509689838924989
7.539999999999977e-10,0.242277430497481
7.549999999999976e-10,0.2333015831432333
7.559999999999976e-10,0.2240577481302935
7.569999999999976e-10,0.2145628087623905
7.579999999999977e-10,0.2048341412932067
7.589999999999977e-10,0.1948895418532522
7.599999999999977e-10,0.1847471651456329
7.609999999999977e-10,0.1744254746758028
7.619999999999977e-10,0.1639432032598005
7.629999999999977e-10,0.15331932172179
7.639999999999976e-10,0.1425730132243449
7.649999999999976e-10,0.1317236506813081
7.659999999999976e-10,0.1207907751728078
7.669999999999976e-10,0.1097940740787263
7.679999999999976e-10,0.0987533585445177
7.689999999999976e-10,0.0876885406442347
7.699999999999975e-10,0.0766196110167766
7.709999999999975e-10,0.0655666177355751
7.719999999999975e-10,0.0545496467717755
7.729999999999975e-10,0.0435888037706508
7.739999999999975e-10,0.0327041961802817
7.749999999999975e-10,0.0219159142408539
7.759999999999975e-10,0.0112440090919168
7.769999999999975e-10,0.0007084663264268
7.779999999999975e-10,-0.0096708263286745
7.789999999999975e-10,-0.0198741179948598
7.799999999999975e-10,-0.0298818404835093
7.809999999999976e-10,-0.0396746606352284
7.819999999999976e-10,-0.0492335383351564
7.829999999999976e-10,-0.0585397890432127
7.839999999999975e-10,-0.0675751494643677
7.849999999999975e-10,-0.0763218448951083
7.859999999999975e-10,-0.0847626568175199
7.869999999999976e-10,-0.0928809894587011
7.879999999999976e-10,-0.1006609342470479
7.889999999999976e-10,-0.1080873312976954
7.899999999999974e-10,-0.1151458271464339
7.909999999999974e-10,-0.1218229278441056
7.919999999999974e-10,-0.1281060462075166
7.929999999999974e-10,-0.133983541578187
7.939999999999974e-10,-0.1394447500330351
7.949999999999974e-10,-0.144480002827639
7.959999999999974e-10,-0.1490806311115514
7.969999999999974e-10,-0.1532389557196674
7.979999999999975e-10,-0.1569482620654764
7.989999999999974e-10,-0.1602027616627431
7.999999999999974e-10,-0.1629975433156327
8.009999999999974e-10,-0.1653285182572802
8.019999999999974e-10,-0.1671923642447481
8.029999999999974e-10,-0.1685864736975267
8.039999999999974e-10,-0.1695089103837719
8.049999999999974e-10,-0.1699583780166098
8.059999999999974e-10,-0.16993420261259
8.069999999999974e-10,-0.1694363288201177
8.079999999999974e-10,-0.1684653288870449
8.089999999999974e-10,-0.1670224217101641
8.099999999999974e-10,-0.1651094986448964
8.109999999999974e-10,-0.1627291525206784
8.119999999999974e-10,-0.1598847065892387
8.129999999999974e-10,-0.156580240824112
8.139999999999974e-10,-0.1528206139202446
8.149999999999974e-10,-0.1486114803076648
8.159999999999976e-10,-0.1439593023035332
8.169999999999976e-10,-0.1388713580472211
8.179999999999976e-10,-0.1333557460404641
8.189999999999974e-10,-0.1274213869831099
8.199999999999974e-10,-0.1210780232559051
8.209999999999974e-10,-0.11433621598943
8.219999999999974e-10,-0.1072073393043171
8.229999999999974e-10,-0.0997035711094728
8.239999999999974e-10,-0.0918378798490042
8.249999999999974e-10,-0.0836240067869961
8.259999999999974e-10,-0.0750764437555989
8.269999999999974e-10,-0.0662104066761873
8.279999999999975e-10,-0.057041805490261
8.289999999999974e-10,-0.0475872113089245
8.299999999999974e-10,-0.0378638215428462
8.309999999999974e-10,-0.0278894234966595
8.319999999999974e-10,-0.0176823564546206
8.329999999999974e-10,-0.0072614717575901
8.339999999999974e-10,0.0033539100823552
8.349999999999974e-10,0.0141440464256132
8.359999999999974e-10,0.0250888248406423
8.369999999999974e-10,0.0361678214802308
8.379999999999974e-10,0.0473603656056326
8.389999999999974e-10,0.0586456095992987
8.399999999999974e-10,0.070002603076397
8.409999999999974e-10,0.0814103691567234
8.419999999999973e-10,0.0928479806865857
8.429999999999973e-10,0.1042946342321079
8.439999999999973e-10,0.1157297199651969
8.449999999999974e-10,0.1271328860530437
8.459999999999974e-10,0.1384840967463617
8.469999999999974e-10,0.1497636839494038
8.479999999999974e-10,0.1609523925708433
8.489999999999974e-10,0.1720314203416956
8.499999999999973e-10,0.1829824530072642
8.509999999999973e-10,0.1937876958370979
8.519999999999973e-10,0.204429902255224
8.529999999999973e-10,0.2148924001038025
8.539999999999973e-10,0.2251591156714561
8.549999999999973e-10,0.2352145952156239
8.559999999999973e-10,0.2450440233651455
8.569999999999972e-10,0.2546332375770587
8.579999999999972e-10,0.2639687377924012
8.589999999999972e-10,0.2730376906117356
8.599999999999972e-10,0.2818279276795581
8.609999999999972e-10,0.2903279384806347
8.619999999999972e-10,0.2985268583346772
8.629999999999972e-10,0.3064144529385455
8.639999999999972e-10,0.3139811012523872
8.649999999999972e-10,0.321217778778963
8.659999999999972e-10,0.3281160432869695
8.669999999999972e-10,0.3346680247567963
8.679999999999972e-10,0.3408664207963937
8.689999999999972e-10,0.3467044980369178
8.699999999999972e-10,0.3521760991596149
8.709999999999972e-10,0.3572756543386516
8.719999999999972e-10,0.3619981951319893
8.729999999999972e-10,0.3663393683308163
8.739999999999972e-10,0.3702954470776484
8.749999999999973e-10,0.3738633367296361
8.759999999999973e-10,0.3770405734649721
8.769999999999971e-10,0.3798253144369737
8.779999999999971e-10,0.3822163192523172
8.789999999999971e-10,0.3842129235389794
8.799999999999971e-10,0.3858150062270945
8.809999999999971e-10,0.3870229527731853
8.819999999999971e-10,0.3878376168498663
8.829999999999971e-10,0.3882602829972906
8.83999999999997e-10,0.3882926324462479
8.84999999999997e-10,0.3879367138699544
8.85999999999997e-10,0.3871949203041992
8.86999999999997e-10,0.3860699729779459
8.87999999999997e-10,0.3845649123650852
8.88999999999997e-10,0.3826830964145033
8.89999999999997e-10,0.3804282056270216
8.90999999999997e-10,0.3778042544056936
8.919999999999971e-10,0.3748156079026411
8.929999999999971e-10,0.3714670034283768
8.939999999999971e-10,0.3677635753912271
8.949999999999971e-10,0.3637108827017433
8.959999999999971e-10,0.3593149375992568
8.969999999999971e-10,0.3545822349022447
8.979999999999971e-10,0.3495197807129766
8.989999999999971e-10,0.3441351195873964
8.999999999999971e-10,0.3384363591112921
9.009999999999971e-10,0.3324321907301653
9.019999999999971e-10,0.3261319056208139
9.029999999999972e-10,0.3195454044304054
9.039999999999972e-10,0.3126831998920507
9.049999999999973e-10,0.3055564116660817
9.059999999999971e-10,0.298176753220319
9.069999999999971e-10,0.2905565110769012
9.079999999999971e-10,0.2827085172277216
9.089999999999971e-10,0.2746461158676583
9.099999999999971e-10,0.266383125760418
9.109999999999971e-10,0.2579337995264796
9.119999999999971e-10,0.2493127809632497
9.129999999999971e-10,0.2405350612482428
9.13999999999997e-10,0.2316159346224729
9.14999999999997e-10,0.2225709539757798
9.15999999999997e-10,0.213415886697444
9.16999999999997e-10,0.2041666712066109
9.17999999999997e-10,0.1948393746901535
9.18999999999997e-10,0.1854501526795422
9.19999999999997e-10,0.1760152111215635
9.20999999999997e-10,0.1665507714959539
9.219999999999971e-10,0.1570730392979285
9.229999999999971e-10,0.1475981758727192
9.239999999999971e-10,0.1381422732281156
9.249999999999971e-10,0.128721331137224
9.259999999999971e-10,0.1193512356438567
9.269999999999971e-10,0.1100477380325899
9.279999999999971e-10,0.100826433422788
9.289999999999971e-10,0.0917027383522809
9.299999999999971e-10,0.0826918669712205
9.309999999999971e-10,0.0738088057053895
9.319999999999972e-10,0.0650682864205422
9.32999999999997e-10,0.0564847582047868
9.339999999999974e-10,0.0480723578951808
9.349999999999975e-10,0.0398448794454972
9.359999999999978e-10,0.0318157422143882
9.369999999999977e-10,0.0239979582921958
9.379999999999978e-10,0.0164040991062256
9.389999999999979e-10,0.0090462617459425
9.399999999999982e-10,0.0019360357007162
9.40999999999998e-10,-0.0049155290479409
9.419999999999982e-10,-0.0114979514500378
9.429999999999983e-10,-0.0178013451250587
9.439999999999986e-10,-0.0238164392922027
9.449999999999985e-10,-0.0295345940115518
9.459999999999986e-10,-0.0349478092365549
9.469999999999987e-10,-0.0400487276542056
9.479999999999988e-10,-0.0448306317939247
9.489999999999989e-10,-0.0492874363460796
9.499999999999988e-10,-0.0534136769784287
9.50999999999999e-10,-0.0572044971230257
9.519999999999994e-10,-0.060655634203464
9.529999999999993e-10,-0.0637634065893101
9.539999999999994e-10,-0.0665247022368285
9.549999999999995e-10,-0.0689369695601548
9.559999999999998e-10,-0.0709982106425603
9.569999999999997e-10,-0.0727069765091917
9.579999999999998e-10,-0.0740623638918709
9.589999999999999e-10,-0.0750640127536453
9.600000000000002e-10,-0.07571210381185
9.61e-10,-0.076007355389547
9.620000000000002e-10,-0.0759510191083697
9.630000000000003e-10,-0.0755448741770693
9.640000000000004e-10,-0.0747912202955361
9.650000000000005e-10,-0.0736928694535159
9.660000000000004e-10,-0.0722531371295153
9.670000000000007e-10,-0.070475833565332
9.68000000000001e-10,-0.0683652558843144
9.690000000000009e-10,-0.0659261818214702
9.70000000000001e-10,-0.0631638657344682
9.71000000000001e-10,-0.0600840373728028
9.720000000000014e-10,-0.0566929036195378
9.730000000000013e-10,-0.0529971531207703
9.740000000000014e-10,-0.0490039634238991
9.750000000000015e-10,-0.0447210099964512
9.760000000000018e-10,-0.0401564763209697
9.770000000000017e-10,-0.0353190641696085
9.780000000000018e-10,-0.0302180031478589
9.790000000000019e-10,-0.0248630586404072
9.80000000000002e-10,-0.0192645373683426
9.81000000000002e-10,-0.0134332898542907
9.82000000000002e-10,-0.0073807091784841
9.830000000000023e-10,-0.0011187254930087
9.840000000000026e-10,0.0053402041499879
9.850000000000025e-10,0.0119831109993884
9.860000000000026e-10,0.0187965350614111
9.870000000000027e-10,0.0257665509067729
9.88000000000003e-10,0.0328787987914521
9.890000000000029e-10,0.0401185209310019
9.90000000000003e-10,0.0474706026652036
9.91000000000003e-10,0.0549196181682383
9.920000000000034e-10,0.0624498802920216
9.930000000000033e-10,0.0700454940636228
9.940000000000034e-10,0.0776904132776926
9.950000000000035e-10,0.0853684995234255
9.960000000000036e-10,0.0930635828651745
9.970000000000037e-10,0.1007595232695824
9.980000000000036e-10,0.1084402717623399
9.990000000000039e-10,0.1160899302291537
1.000000000000004e-09,0.1236928087708714
1.0010000000000039e-09,0.1312334795967379
1.0020000000000042e-09,0.1386968265962271
1.0030000000000043e-09,0.1460680899613603
1.0040000000000044e-09,0.1533329055186816
1.0050000000000043e-09,0.1604773387451674
1.0060000000000046e-09,0.1674879137493825
1.0070000000000047e-09,0.1743516377617466
1.0080000000000048e-09,0.1810560218587254
1.0090000000000047e-09,0.1875890987190727
1.010000000000005e-09,0.1939394381620687
1.011000000000005e-09,0.2000961610538463
1.0120000000000052e-09,0.2060489519147438
1.013000000000005e-09,0.2117880702626369
1.0140000000000054e-09,0.2173043604403336
1.0150000000000055e-09,0.222589259456213
1.0160000000000056e-09,0.2276348022635481
1.0170000000000055e-09,0.2324336239404722
1.0180000000000058e-09,0.2369789584076479
1.0190000000000059e-09,0.2412646336056524
1.020000000000006e-09,0.2452850633957816
1.0210000000000059e-09,0.2490352367831962
1.0220000000000062e-09,0.2525107053266352
1.0230000000000063e-09,0.2557075697446651
1.0240000000000064e-09,0.2586224667276814
1.0250000000000063e-09,0.2612525568183665
1.0260000000000066e-09,0.2635955139572924
1.0270000000000067e-09,0.2656495169516607
1.0280000000000068e-09,0.2674132427689928
1.0290000000000067e-09,0.2688858612409902
1.030000000000007e-09,0.2700670305285937
1.031000000000007e-09,0.2709568925759701
1.0320000000000072e-09,0.2715560677742578
1.033000000000007e-09,0.2718656481535853
1.0340000000000074e-09,0.2718871885994274
1.0350000000000075e-09,0.2716226958131479
1.0360000000000076e-09,0.2710746149789761
1.0370000000000075e-09,0.2702458143334451
1.0380000000000078e-09,0.2691395680456285
1.0390000000000079e-09,0.2677595379960853
1.040000000000008e-09,0.2661097551856639
1.0410000000000079e-09,0.2641946016046561
1.0420000000000082e-09,0.2620187934390351
1.0430000000000083e-09,0.2595873664692159
1.0440000000000084e-09,0.2569056644168776
1.0450000000000083e-09,0.2539793308063123
1.0460000000000086e-09,0.2508143046356876
1.0470000000000087e-09,0.247416819816751
1.0480000000000088e-09,0.2437934079755705
1.0490000000000087e-09,0.2399509038560385
1.050000000000009e-09,0.2358964522816717
1.051000000000009e-09,0.2316375154511207
1.0520000000000092e-09,0.2271818792978194
1.053000000000009e-09,0.2225376577383518
1.0540000000000094e-09,0.2177132938532359
1.0550000000000095e-09,0.212717557351536
1.0560000000000096e-09,0.2075595380200448
1.0570000000000095e-09,0.2022486351991196
1.0580000000000098e-09,0.1967945436160436
1.0590000000000099e-09,0.1912072361129013
1.06000000000001e-09,0.1854969439144365
1.0610000000000099e-09,0.1796741350960194
1.0620000000000102e-09,0.1737494918490221
1.0630000000000103e-09,0.1677338870277218
1.0640000000000104e-09,0.1616383603281995
1.0650000000000103e-09,0.1554740943233321
1.0660000000000106e-09,0.1492523904802685
1.0670000000000107e-09,0.1429846452282954
1.0680000000000108e-09,0.1366823261268672
1.0690000000000107e-09,0.1303569481962942
1.070000000000011e-09,0.1240200505031058
1.071000000000011e-09,0.1176831731216577
1.0720000000000112e-09,0.11135783460936
1.073000000000011e-09,0.1050555101275158
1.0740000000000114e-09,0.0987876103124469
1.0750000000000115e-09,0.0925654609584847
1.0760000000000116e-09,0.0864002835255944
1.0770000000000115e-09,0.0803031764406704
1.0780000000000118e-09,0.0742850971299094
1.0790000000000119e-09,0.0683568447034843
1.080000000000012e-09,0.0625290432099848
1.0810000000000119e-09,0.0568121253809646
1.0820000000000122e-09,0.0512163167884712
1.0830000000000123e-09,0.0457516203359741
1.0840000000000124e-09,0.0404278009945323
1.0850000000000123e-09,0.035254370685489
1.0860000000000126e-09,0.0302405732045909
1.0870000000000127e-09,0.0253953690880305
1.0880000000000128e-09,0.0207274203439198
1.0890000000000127e-09,0.0162450750144885
1.090000000000013e-09,0.0119563515914898
1.091000000000013e-09,0.0078689233721794
1.0920000000000132e-09,0.0039901029053423
1.093000000000013e-09,0.0003268267260164
1.0940000000000134e-09,-0.0031143593942591
1.0950000000000135e-09,-0.0063273144512904
1.0960000000000136e-09,-0.0093063152555888
